,Unnamed: 0,Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases,cluster,Customer_cluster
1109,1122,2,52034.0,67,146,0,93,7,13,73,5,0,2,0,3,408,50,332,0,11,0.0,Ordinary customer
1110,1123,3,48526.0,32,23,17,23,43,20,9,1,0,1,0,2,187,44,135,0,7,0.0,Ordinary customer
1111,1124,3,46734.0,40,110,5,137,26,23,29,2,0,1,1,3,588,69,330,0,12,1.0,Best Customer
1112,1125,3,39552.0,54,165,3,147,4,24,41,7,0,2,0,3,558,61,384,6,13,2.0,Ordinary customer
1113,1126,3,86358.0,78,957,47,494,82,47,95,4,0,2,0,3,690,57,1722,0,14,0.0,Ordinary customer
1114,1127,3,46931.0,94,41,0,17,3,1,16,2,0,3,1,5,66,46,78,0,5,3.0,Good Customer
1115,1128,1,16581.0,51,1,3,4,2,3,11,1,0,0,0,1,533,38,24,0,3,0.0,Ordinary customer
1116,1129,1,63998.0,42,176,29,818,0,33,112,1,0,0,0,1,191,71,1168,6,24,2.0,Ordinary customer
1117,1130,2,67381.0,67,815,8,53,11,0,70,4,0,1,1,3,530,72,957,4,13,2.0,Ordinary customer
1118,1131,3,25930.0,87,6,1,2,2,0,4,1,0,2,0,3,262,56,15,0,3,1.0,Best Customer
1119,1132,3,42693.0,29,8,4,20,6,3,16,1,0,1,1,3,22,45,57,0,4,0.0,Ordinary customer
1120,1133,3,85606.0,89,717,42,864,219,30,84,2,0,1,1,3,594,47,1956,1,22,0.0,Ordinary customer
1121,1134,3,72903.0,74,1067,138,750,0,19,39,1,0,0,0,1,243,38,2013,16,20,3.0,Good Customer
1122,1135,1,49669.0,97,166,5,107,11,8,29,2,0,1,1,3,36,49,326,0,12,0.0,Ordinary customer
1123,1136,2,36778.0,63,29,4,34,2,4,4,3,0,2,1,4,693,55,77,0,6,2.0,Ordinary customer
1124,1137,2,85696.0,88,714,76,395,116,0,12,1,0,0,0,1,422,61,1313,6,19,1.0,Best Customer
1125,1138,2,10979.0,34,8,4,10,2,2,4,2,0,0,0,1,38,34,30,0,6,1.0,Best Customer
1126,1139,3,49678.0,81,229,5,56,3,2,20,2,0,1,1,3,512,62,315,0,12,0.0,Ordinary customer
1127,1140,2,56129.0,65,320,48,133,39,72,48,4,0,1,1,3,374,70,660,0,18,1.0,Best Customer
1128,1141,3,37155.0,51,23,0,26,7,15,3,1,0,1,1,3,514,34,74,0,6,0.0,Ordinary customer
1129,1142,1,21282.0,76,1,5,8,4,8,20,2,0,1,0,2,49,45,46,0,5,0.0,Ordinary customer
1130,1143,2,33419.0,76,56,0,12,0,0,18,2,0,1,0,2,316,61,86,0,6,3.0,Good Customer
1131,1144,3,63285.0,84,508,124,249,50,38,134,1,0,0,0,1,236,78,1103,0,24,1.0,Best Customer
1132,1145,2,21255.0,56,29,0,25,2,2,3,4,0,1,1,3,159,49,61,0,7,1.0,Best Customer
1133,1146,3,42162.0,31,46,7,59,2,4,27,2,0,1,1,3,222,42,145,9,7,3.0,Good Customer
1134,1147,3,54450.0,0,454,0,171,8,19,32,12,0,2,1,4,653,67,684,0,19,0.0,Ordinary customer
1135,1148,2,57744.0,91,350,3,39,0,0,19,2,0,1,1,3,229,69,411,0,14,3.0,Good Customer
1136,1149,3,26576.0,40,10,0,8,0,0,9,1,0,1,0,2,624,37,27,9,3,3.0,Good Customer
1137,1150,2,57513.0,59,735,40,183,52,20,30,2,0,0,0,1,358,80,1060,0,25,1.0,Best Customer
1138,1151,3,68142.0,96,897,126,196,91,112,37,3,0,1,1,3,669,59,1459,0,21,0.0,Ordinary customer
1139,1152,3,7500.0,61,5,2,3,3,0,5,1,0,1,1,3,669,44,18,0,3,3.0,Good Customer
1140,1153,3,83145.0,14,777,35,731,39,137,114,1,0,0,1,2,645,49,1833,11,25,0.0,Ordinary customer
1141,1154,2,54197.0,16,162,6,37,6,13,13,2,0,1,1,3,87,63,237,0,10,0.0,Ordinary customer
1142,1155,2,23091.0,98,35,0,11,0,0,2,4,0,2,0,3,32,60,48,0,6,1.0,Best Customer
1143,1156,3,46049.0,11,342,9,112,19,14,19,10,0,2,1,4,343,47,515,6,16,1.0,Best Customer
1144,1157,3,56715.0,52,258,105,239,237,172,9,1,0,0,1,2,571,49,1020,0,14,2.0,Ordinary customer
1145,1158,3,79410.0,19,658,80,483,123,13,13,1,0,0,1,2,31,62,1370,0,10,2.0,Ordinary customer
1146,1159,3,57304.0,61,356,80,329,138,17,106,2,0,1,1,3,475,72,1026,0,23,1.0,Best Customer
1147,1160,3,44375.0,73,213,5,28,7,7,41,1,0,1,1,3,98,58,301,0,11,0.0,Ordinary customer
1148,1161,3,54450.0,0,454,0,171,8,19,32,12,0,2,1,4,653,67,684,0,19,0.0,Ordinary customer
1149,1162,3,59594.0,74,457,4,29,0,0,9,1,0,1,1,3,617,58,499,4,16,0.0,Ordinary customer
1150,1163,3,80685.0,55,241,45,604,34,26,54,1,0,0,1,2,676,29,1004,0,20,0.0,Ordinary customer
1151,1164,2,40344.0,48,210,0,6,0,0,2,2,0,1,1,3,259,49,218,0,10,3.0,Good Customer
1152,1165,3,62710.0,53,441,35,83,7,29,11,4,0,1,1,3,402,51,606,0,18,0.0,Ordinary customer
1153,1166,1,48985.0,13,19,13,18,10,7,8,1,0,1,1,3,359,55,75,0,5,1.0,Best Customer
1154,1167,3,35322.0,34,28,9,37,12,7,13,3,0,3,1,5,676,55,106,0,6,3.0,Good Customer
1155,1168,3,77142.0,54,476,75,162,29,151,97,1,0,0,1,2,396,75,990,0,16,0.0,Ordinary customer
1156,1169,3,81657.0,69,364,40,425,158,60,50,1,0,0,0,1,158,54,1097,0,15,3.0,Good Customer
1157,1170,1,14421.0,81,0,0,2,3,3,8,1,0,0,1,2,132,27,16,3,3,0.0,Ordinary customer
1158,1171,1,20130.0,99,0,6,3,7,6,12,1,0,0,1,2,104,49,34,0,4,2.0,Ordinary customer
1159,1172,2,74214.0,3,863,83,547,86,99,33,1,0,0,1,2,672,33,1711,0,15,2.0,Ordinary customer
1160,1173,2,66726.0,61,349,7,35,0,0,47,3,0,2,1,4,168,66,438,4,14,0.0,Ordinary customer
1161,1174,1,23724.0,65,5,23,15,0,18,14,2,0,1,1,3,537,44,75,0,5,3.0,Good Customer
1162,1175,2,47353.0,93,184,2,19,8,8,4,3,0,1,1,3,228,63,225,0,10,0.0,Ordinary customer
1163,1176,2,33444.0,24,8,0,8,0,0,2,1,0,2,1,4,603,71,18,0,3,0.0,Ordinary customer
1164,1177,3,54386.0,8,277,21,64,62,21,25,2,0,1,1,3,408,42,470,0,15,1.0,Best Customer
1165,1178,3,28510.0,72,44,5,19,0,4,19,3,0,2,0,3,442,42,91,0,6,3.0,Good Customer
1166,1179,2,90638.0,29,1156,120,915,94,144,96,1,0,0,0,1,136,32,2525,5,17,2.0,Ordinary customer
1167,1180,3,48070.0,33,373,14,83,6,9,19,3,1,1,1,3,532,73,504,0,16,2.0,Ordinary customer
1168,1181,3,43140.0,68,134,8,76,6,0,11,1,0,1,1,3,540,66,235,0,10,0.0,Ordinary customer
1169,1182,2,54959.0,55,1148,0,60,0,0,24,3,0,1,0,2,526,62,1232,10,18,3.0,Good Customer
1170,1183,1,15056.0,76,6,12,3,21,6,40,5,0,2,0,3,422,65,88,0,7,0.0,Ordinary customer
1171,1184,3,26954.0,17,4,1,11,0,0,1,1,0,1,0,2,52,52,17,0,3,3.0,Good Customer
1172,1185,3,22327.0,94,5,4,8,2,0,5,1,0,1,0,2,331,38,24,0,4,1.0,Best Customer
1173,1186,3,44393.0,86,24,2,20,2,2,10,2,0,2,1,4,311,58,60,0,5,1.0,Best Customer
1174,1187,2,62000.0,25,899,0,101,0,0,20,1,0,1,0,2,308,71,1020,1,25,0.0,Ordinary customer
1175,1188,2,31497.0,22,108,1,28,13,1,4,2,0,1,1,3,570,61,155,0,8,3.0,Good Customer
1176,1189,1,45894.0,15,27,2,7,0,2,13,1,0,2,1,4,122,49,51,0,4,0.0,Ordinary customer
1177,1190,2,78579.0,35,816,66,549,216,66,99,1,0,0,0,1,554,53,1812,6,15,2.0,Ordinary customer
1178,1191,2,67369.0,81,1298,0,70,37,14,42,4,0,1,0,2,589,54,1461,15,21,1.0,Best Customer
1179,1192,3,58401.0,55,10,0,11,17,29,29,1,0,1,0,2,70,63,96,0,5,3.0,Good Customer
1180,1193,3,62307.0,94,87,13,34,10,6,10,1,0,1,0,2,132,71,160,0,8,1.0,Best Customer
1181,1194,2,43641.0,50,57,2,51,4,2,23,3,0,2,1,4,433,54,139,0,7,2.0,Ordinary customer
1182,1195,2,63841.0,64,635,15,100,20,7,131,1,0,1,0,2,434,55,908,0,21,0.0,Ordinary customer
1183,1196,1,46891.0,91,43,12,23,29,15,61,1,0,1,1,3,301,58,183,0,7,0.0,Ordinary customer
1184,1197,2,70091.0,11,964,34,137,15,0,11,2,0,1,1,3,455,54,1161,4,17,0.0,Ordinary customer
1185,1198,2,78075.0,72,572,8,259,34,35,80,1,0,0,1,2,85,51,988,0,13,3.0,Good Customer
1186,1199,1,59184.0,6,341,142,113,259,151,66,3,0,1,0,2,658,62,1072,0,24,3.0,Good Customer
1187,1200,3,54809.0,0,63,6,57,13,13,22,4,0,2,1,4,291,46,174,0,8,1.0,Best Customer
1188,1201,3,58113.0,66,221,104,169,102,78,84,3,1,1,1,3,520,64,758,0,19,0.0,Ordinary customer
1189,1202,2,51412.0,42,140,3,29,4,5,14,2,0,1,1,3,180,65,195,0,9,0.0,Ordinary customer
1190,1203,3,15287.0,60,1,2,8,4,3,13,2,0,1,0,2,627,44,31,9,4,2.0,Ordinary customer
1191,1204,2,66636.0,64,291,10,689,84,10,0,1,0,0,1,2,316,66,1084,0,16,0.0,Ordinary customer
1192,1205,2,50965.0,87,544,13,85,8,6,29,3,0,1,1,3,494,67,685,3,19,1.0,Best Customer
1193,1206,2,84618.0,96,684,100,801,21,66,0,1,0,0,1,2,219,58,1672,5,25,2.0,Ordinary customer
1194,1207,3,18351.0,1,1,12,9,0,14,7,1,0,0,1,2,243,33,43,0,5,2.0,Ordinary customer
1195,1208,2,40451.0,54,35,0,4,0,0,10,1,0,2,1,4,133,66,49,3,4,0.0,Ordinary customer
1196,1209,3,36317.0,53,87,3,25,3,2,13,2,0,1,1,3,403,58,133,0,7,1.0,Best Customer
1197,1210,3,42213.0,96,309,3,24,4,3,20,2,0,1,1,3,260,66,363,4,13,0.0,Ordinary customer
1198,1211,3,65748.0,58,172,73,93,95,78,34,2,1,1,1,3,440,68,545,0,16,0.0,Ordinary customer
1199,1212,3,77044.0,12,625,38,242,50,34,76,2,0,1,1,3,245,51,1065,3,29,3.0,Good Customer
1200,1213,3,74918.0,78,972,59,913,25,19,59,1,0,0,1,2,474,54,2047,5,20,1.0,Best Customer
1201,1214,3,56721.0,64,157,6,39,6,13,75,5,0,2,1,4,606,51,296,0,10,2.0,Ordinary customer
1202,1215,3,42160.0,26,48,9,45,3,15,20,4,0,2,0,3,366,48,140,6,7,0.0,Ordinary customer
1203,1216,3,61559.0,8,279,83,88,32,14,34,1,0,1,0,2,347,58,530,0,16,0.0,Ordinary customer
1204,1217,2,33629.0,49,132,0,16,0,0,4,5,0,2,1,4,690,60,152,0,8,0.0,Ordinary customer
1205,1218,2,68682.0,56,919,0,505,99,30,45,1,0,0,1,2,266,32,1598,0,23,0.0,Ordinary customer
1206,1219,3,34377.0,55,62,0,22,3,1,26,2,0,1,0,2,526,60,114,0,6,2.0,Ordinary customer
1207,1220,1,8940.0,25,1,45,3,4,6,42,3,0,1,0,2,676,37,101,0,7,0.0,Ordinary customer
1208,1221,3,26228.0,50,2,6,4,3,1,9,1,0,1,1,3,280,50,25,0,3,0.0,Ordinary customer
1209,1222,1,77297.0,84,408,61,109,48,122,41,1,0,0,0,1,519,66,789,1,21,3.0,Good Customer
1210,1223,3,40211.0,30,51,1,7,2,1,25,2,0,2,1,4,334,42,87,3,5,0.0,Ordinary customer
1211,1224,2,33438.0,81,62,1,16,3,2,6,4,0,2,0,3,280,65,90,0,7,1.0,Best Customer
1212,1225,2,75032.0,74,952,12,180,47,12,12,2,0,1,1,3,427,64,1215,0,18,0.0,Ordinary customer
1213,1226,2,61284.0,76,618,15,106,20,7,45,1,0,0,0,1,260,68,811,4,21,0.0,Ordinary customer
1214,1227,3,22518.0,36,11,7,12,2,2,27,2,0,1,1,3,615,37,61,9,5,2.0,Ordinary customer
1215,1228,2,54730.0,64,318,3,17,4,7,56,5,0,1,1,3,318,48,405,0,13,0.0,Ordinary customer
1216,1229,2,38452.0,62,56,0,14,0,0,2,3,0,2,1,4,91,68,72,0,6,1.0,Best Customer
1217,1230,3,44421.0,53,110,5,59,7,1,7,5,0,2,0,3,499,52,189,0,9,1.0,Best Customer
1218,1231,2,38197.0,86,23,0,11,2,1,3,1,0,1,1,3,365,37,40,0,4,0.0,Ordinary customer
1219,1232,3,41986.0,15,27,5,8,8,3,12,3,0,1,0,2,140,45,63,0,7,2.0,Ordinary customer
1220,1233,3,28427.0,67,18,3,19,3,3,6,2,0,1,1,3,465,40,52,0,5,2.0,Ordinary customer
1221,1234,2,37395.0,47,18,0,9,0,1,11,1,0,1,1,3,58,47,39,0,4,0.0,Ordinary customer
1222,1235,3,64722.0,47,303,0,280,60,147,15,4,0,1,1,3,34,52,805,0,21,0.0,Ordinary customer
1223,1236,2,55249.0,81,97,1,19,2,0,11,1,0,1,1,3,73,67,130,0,7,3.0,Good Customer
1224,1237,3,84906.0,98,997,15,414,99,30,76,1,0,0,1,2,268,51,1631,11,23,1.0,Best Customer
1225,1238,3,28691.0,56,5,4,13,8,0,4,1,0,1,1,3,360,34,34,0,4,3.0,Good Customer
1226,1239,3,44213.0,48,95,11,35,0,4,7,4,0,2,0,3,212,71,152,0,8,1.0,Best Customer
1227,1240,1,25707.0,18,1,6,2,3,6,3,1,0,1,0,2,162,39,21,0,4,1.0,Best Customer
1228,1241,2,59062.0,74,46,1,12,3,0,9,2,0,3,1,5,269,56,71,0,5,3.0,Good Customer
1229,1242,3,76624.0,68,411,106,147,54,115,66,1,0,1,0,2,36,61,899,3,22,3.0,Good Customer
1230,1243,2,66000.0,36,244,51,270,101,0,45,1,0,0,1,2,70,76,711,0,9,3.0,Good Customer
1231,1244,2,27683.0,90,152,9,121,12,12,45,4,0,1,1,3,694,45,351,0,12,1.0,Best Customer
1232,1245,3,1730.0,65,1,1,3,1,1,1,15,0,0,0,1,42,52,8,0,0,0.0,Ordinary customer
1233,1246,1,7500.0,63,10,17,18,8,26,40,4,0,1,0,2,573,31,119,0,7,1.0,Best Customer
1234,1247,3,40521.0,82,12,0,5,0,0,4,1,0,2,1,4,450,55,21,0,3,0.0,Ordinary customer
1235,1248,2,20427.0,63,5,0,4,0,0,1,1,0,1,1,3,97,50,10,0,3,1.0,Best Customer
1236,1249,3,65106.0,55,790,19,133,12,0,19,3,0,1,1,3,36,48,973,4,24,1.0,Best Customer
1237,1250,2,69969.0,64,882,29,514,38,29,44,1,0,0,1,2,306,58,1536,12,12,0.0,Ordinary customer
1238,1251,3,67433.0,51,615,28,259,12,48,30,4,0,2,1,4,348,71,992,4,24,0.0,Ordinary customer
1239,1252,2,77766.0,97,1004,59,265,115,59,27,2,0,1,1,3,492,56,1529,9,32,1.0,Best Customer
1240,1253,3,74716.0,92,133,27,421,13,195,71,2,0,1,1,3,290,51,860,0,15,3.0,Good Customer
1241,1254,3,68118.0,51,595,23,123,10,23,154,2,0,1,0,2,254,60,928,0,21,0.0,Ordinary customer
1242,1255,2,55158.0,72,293,0,87,4,11,23,4,0,2,1,4,699,53,418,6,14,0.0,Ordinary customer
1243,1256,1,62972.0,39,313,15,47,20,0,192,2,0,1,1,3,695,68,587,6,14,1.0,Best Customer
1244,1257,3,74190.0,49,151,81,86,168,91,64,2,0,1,1,3,48,48,641,0,17,3.0,Good Customer
1245,1258,3,39356.0,21,15,0,2,0,0,6,1,0,2,1,4,102,47,23,3,3,3.0,Good Customer
1246,1259,3,76653.0,91,736,63,946,219,189,126,1,0,0,1,2,317,54,2279,6,22,2.0,Ordinary customer
1247,1260,2,35860.0,37,15,0,8,4,2,20,2,0,2,0,3,41,50,49,3,4,3.0,Good Customer
1248,1261,2,90687.0,98,982,17,672,23,34,51,1,0,0,0,1,403,40,1779,11,16,2.0,Ordinary customer
1249,1262,2,73450.0,85,1142,51,415,90,69,37,1,0,0,1,2,206,41,1804,4,26,3.0,Good Customer
1250,1263,3,31454.0,40,28,0,11,0,0,9,3,0,2,1,4,358,63,48,0,5,0.0,Ordinary customer
1251,1264,3,47139.0,2,46,0,12,0,2,23,2,0,2,0,3,115,71,83,6,5,0.0,Ordinary customer
1252,1265,3,83829.0,78,897,161,430,186,161,27,0,0,0,0,1,264,48,1862,15,17,1.0,Best Customer
1253,1266,2,53378.0,41,489,6,152,8,6,132,10,0,2,1,4,643,60,793,6,19,0.0,Ordinary customer
1254,1267,3,19656.0,94,25,4,9,6,8,32,3,0,1,1,3,506,53,84,0,6,1.0,Best Customer
1255,1268,2,45579.0,10,145,1,33,2,1,1,1,0,1,1,3,313,75,183,0,9,1.0,Best Customer
1256,1269,1,85485.0,73,630,26,611,44,18,54,1,0,0,0,1,8,65,1383,0,18,0.0,Ordinary customer
1257,1270,3,55956.0,22,760,38,104,50,9,38,2,0,0,1,2,83,79,999,4,14,3.0,Good Customer
1258,1271,2,64191.0,30,420,15,186,151,38,15,3,0,1,0,2,523,60,825,0,21,3.0,Good Customer
1259,1272,3,38808.0,21,125,17,52,3,19,30,4,0,1,0,2,672,51,246,9,10,2.0,Ordinary customer
1260,1273,2,57183.0,51,464,5,64,7,0,70,8,0,2,1,4,467,57,610,0,17,3.0,Good Customer
1261,1274,2,23748.0,97,6,6,29,12,15,8,3,0,1,0,2,585,55,76,0,6,0.0,Ordinary customer
1262,1275,3,66303.0,56,1090,12,96,16,12,60,4,0,1,1,3,488,52,1286,4,18,1.0,Best Customer
1263,1276,2,37368.0,4,3,2,11,2,2,10,1,0,1,1,3,195,48,30,3,3,1.0,Best Customer
1264,1277,3,40800.0,77,24,0,27,8,30,10,2,1,3,1,5,544,59,99,0,6,2.0,Ordinary customer
1265,1278,3,71847.0,95,737,21,106,55,63,210,0,0,0,0,1,646,45,1192,1,22,2.0,Ordinary customer
1266,1279,3,46149.0,36,254,6,71,4,0,27,5,0,1,1,3,212,48,362,0,13,0.0,Ordinary customer
1267,1280,3,78687.0,13,817,185,687,145,55,241,1,0,0,1,2,689,40,2130,11,18,0.0,Ordinary customer
1268,1281,1,49118.0,90,620,54,239,99,98,119,2,0,0,0,1,680,52,1229,12,26,0.0,Ordinary customer
1269,1282,2,37633.0,49,13,4,20,0,0,1,2,0,2,1,4,647,66,38,0,4,0.0,Ordinary customer
1270,1283,2,39767.0,18,113,61,204,34,26,47,2,0,0,1,2,343,72,485,0,15,0.0,Ordinary customer
1271,1284,1,26997.0,89,7,23,78,133,49,144,2,0,0,1,2,601,72,434,0,11,3.0,Good Customer
1272,1285,3,33986.0,43,16,2,18,2,1,5,1,0,1,0,2,472,53,44,0,4,1.0,Best Customer
1273,1286,2,57091.0,82,462,0,24,6,0,4,2,0,1,1,3,583,51,496,10,16,0.0,Ordinary customer
1274,1287,1,46831.0,84,22,2,10,6,4,34,2,0,2,1,4,386,54,78,0,5,0.0,Ordinary customer
1275,1288,2,83151.0,80,968,147,842,137,42,210,1,0,0,1,2,504,51,2346,15,22,1.0,Best Customer
1276,1289,3,52531.0,68,283,112,151,51,72,125,2,0,0,1,2,546,52,794,0,19,2.0,Ordinary customer
1277,1290,3,15759.0,12,1,2,5,6,0,3,1,0,0,1,2,297,67,17,0,3,0.0,Ordinary customer
1278,1291,3,22804.0,75,14,1,7,2,1,1,1,0,1,0,2,333,52,26,0,4,1.0,Best Customer
1279,1292,1,43050.0,10,30,5,24,6,3,8,2,0,1,1,3,103,50,76,0,6,3.0,Good Customer
1280,1293,2,42997.0,91,4,0,5,0,1,5,1,0,2,0,3,204,46,15,0,3,0.0,Ordinary customer
1281,1294,2,48918.0,21,52,0,9,0,0,1,2,0,2,0,3,78,60,62,0,5,1.0,Best Customer
1282,1295,2,60033.0,28,62,1,57,19,11,48,2,0,1,1,3,92,69,198,0,8,1.0,Best Customer
1283,1296,2,34043.0,97,20,2,14,3,0,10,1,0,1,1,3,247,45,49,0,4,3.0,Good Customer
1284,1297,3,57811.0,49,545,7,114,37,21,78,5,0,1,1,3,370,57,802,4,20,3.0,Good Customer
1285,1298,3,78569.0,14,558,79,622,207,175,95,1,0,0,1,2,130,77,1736,11,14,1.0,Best Customer
1286,1299,3,7500.0,5,6,5,4,13,4,25,4,0,2,0,3,549,45,57,0,6,0.0,Ordinary customer
1287,1300,2,157733.0,37,39,1,9,2,0,8,0,0,1,1,3,390,52,59,0,2,1.0,Best Customer
1288,1301,3,94384.0,62,1111,24,790,160,45,172,0,0,0,1,2,482,70,2302,16,18,0.0,Ordinary customer
1289,1302,1,23148.0,83,4,6,8,6,3,10,1,0,0,1,2,131,38,37,0,5,0.0,Ordinary customer
1290,1303,3,44267.0,48,183,5,65,3,5,49,5,0,2,0,3,489,53,310,0,11,3.0,Good Customer
1291,1304,3,71626.0,94,546,72,376,94,145,72,1,0,0,1,2,605,44,1305,4,18,0.0,Ordinary customer
1292,1305,3,60894.0,61,606,7,155,10,0,54,5,0,1,1,3,366,57,832,0,21,0.0,Ordinary customer
1293,1306,3,50200.0,70,266,6,51,8,6,64,6,0,2,1,4,452,47,401,0,13,0.0,Ordinary customer
1294,1307,2,81051.0,43,1142,29,249,38,29,14,1,0,0,1,2,37,58,1501,9,22,1.0,Best Customer
1295,1308,3,65169.0,23,1074,0,69,0,0,46,1,0,0,1,2,166,41,1189,17,27,0.0,Ordinary customer
1296,1309,3,59868.0,37,771,51,154,54,10,154,7,0,1,1,3,342,51,1194,0,25,1.0,Best Customer
1297,1310,2,65695.0,50,371,32,189,0,58,6,2,0,1,1,3,149,63,656,0,19,3.0,Good Customer
1298,1311,2,64857.0,78,556,14,717,210,0,43,1,0,0,0,1,583,67,1540,0,22,0.0,Ordinary customer
1299,1312,2,45143.0,74,202,5,74,11,5,14,3,0,1,1,3,307,58,311,0,12,3.0,Good Customer
1300,1313,1,74805.0,14,209,162,209,41,162,37,5,0,1,1,3,235,68,820,0,21,2.0,Ordinary customer
1301,1314,1,59060.0,77,35,40,111,36,40,12,3,0,1,1,3,169,34,274,0,11,0.0,Ordinary customer
1302,1315,2,27238.0,39,37,0,17,0,0,3,3,0,2,0,3,435,61,57,0,6,2.0,Ordinary customer
1303,1316,3,47009.0,89,171,45,73,59,10,90,4,0,1,1,3,271,58,448,0,13,1.0,Best Customer
1304,1317,1,46094.0,62,12,2,20,3,2,5,1,0,2,1,4,19,50,44,0,4,0.0,Ordinary customer
1305,1318,3,40321.0,59,44,4,21,6,0,27,2,0,2,1,4,335,51,102,0,6,3.0,Good Customer
1306,1319,3,37235.0,68,20,2,9,4,6,20,1,0,1,1,3,148,39,61,0,4,1.0,Best Customer
1307,1320,2,81843.0,13,779,86,537,34,69,138,1,0,0,1,2,433,63,1643,0,26,1.0,Best Customer
1308,1321,2,46692.0,37,170,6,97,24,12,88,3,0,1,1,3,388,65,397,0,12,3.0,Good Customer
1309,1322,3,77382.0,36,491,48,231,112,105,134,2,0,1,1,3,173,55,1121,5,24,0.0,Ordinary customer
1310,1323,3,37774.0,28,173,8,107,7,2,176,4,1,2,0,3,664,46,473,9,12,1.0,Best Customer
1311,1324,1,18393.0,2,7,10,13,16,0,4,2,0,1,1,3,92,49,50,0,6,2.0,Ordinary customer
1312,1325,2,72828.0,17,1205,0,235,19,14,205,6,0,1,1,3,500,61,1678,0,22,2.0,Ordinary customer
1313,1326,3,24711.0,86,10,7,25,6,3,7,1,0,0,1,2,72,41,58,0,6,2.0,Ordinary customer
1314,1327,2,45503.0,54,97,4,44,6,1,18,1,0,1,1,3,277,48,170,0,8,0.0,Ordinary customer
1315,1328,2,6560.0,2,67,11,26,4,3,262,0,0,0,0,1,199,41,373,0,2,3.0,Good Customer
1316,1329,2,71604.0,3,345,53,528,98,75,97,1,0,0,1,2,224,78,1196,9,16,3.0,Good Customer
1317,1330,3,27244.0,84,6,5,17,3,24,46,2,0,1,1,3,114,44,101,0,6,2.0,Ordinary customer
1318,1331,3,48752.0,8,73,57,100,71,15,0,5,0,2,1,4,564,54,316,6,12,2.0,Ordinary customer
1319,1332,3,71434.0,4,711,36,217,172,96,168,3,0,1,1,3,284,61,1400,5,18,2.0,Ordinary customer
1320,1333,3,90842.0,57,774,70,118,182,187,93,1,0,0,0,1,335,75,1424,0,26,0.0,Ordinary customer
1321,1334,2,88097.0,24,163,0,480,0,126,75,1,0,1,1,3,680,45,844,16,19,2.0,Ordinary customer
1322,1335,3,51948.0,51,82,33,54,71,30,41,2,0,1,1,3,285,48,311,0,11,3.0,Good Customer
1323,1336,3,71853.0,29,358,108,413,141,97,32,1,0,0,1,2,417,41,1149,0,16,1.0,Best Customer
1324,1337,2,35876.0,13,66,2,40,4,3,14,1,0,0,1,2,70,40,129,0,7,1.0,Best Customer
1325,1338,3,40049.0,23,13,6,7,0,3,3,1,0,1,0,2,256,71,32,0,4,1.0,Best Customer
1326,1339,3,39660.0,36,139,13,78,20,13,36,3,0,1,0,2,690,41,299,6,11,0.0,Ordinary customer
1327,1340,3,50127.0,88,274,0,21,4,6,15,1,0,1,1,3,31,61,320,4,12,0.0,Ordinary customer
1328,1341,2,43263.0,2,262,6,61,0,10,102,3,0,1,1,3,585,46,441,0,13,1.0,Best Customer
1329,1342,2,62845.0,3,1099,0,45,0,0,34,11,0,2,1,4,636,74,1178,10,17,1.0,Best Customer
1330,1343,3,18929.0,15,32,0,8,23,4,18,1,0,0,1,2,498,33,85,0,5,0.0,Ordinary customer
1331,1344,1,24367.0,58,2,4,2,0,11,5,1,0,1,0,2,466,41,24,0,3,1.0,Best Customer
1332,1345,3,33249.0,11,6,10,21,19,14,42,2,0,1,0,2,494,48,112,0,6,1.0,Best Customer
1333,1346,1,26887.0,27,6,7,4,3,4,6,1,0,1,1,3,504,64,30,0,4,0.0,Ordinary customer
1334,1347,2,50150.0,32,135,46,92,65,61,11,2,0,0,1,2,374,40,410,0,14,3.0,Good Customer
1335,1348,3,62061.0,12,641,7,84,0,30,38,3,0,1,1,3,302,47,800,4,21,2.0,Ordinary customer
1336,1349,2,85696.0,88,714,76,395,116,0,12,1,0,0,0,1,422,61,1313,6,19,3.0,Good Customer
1337,1350,2,76542.0,91,794,73,573,0,29,14,1,0,0,1,2,456,67,1483,0,22,1.0,Best Customer
1338,1351,3,70515.0,12,420,0,452,182,64,140,1,0,0,0,1,251,30,1258,6,16,2.0,Ordinary customer
1339,1352,3,18227.0,21,1,2,7,4,3,11,1,0,1,1,3,598,36,28,0,3,1.0,Best Customer
1340,1353,3,69139.0,23,86,12,75,33,15,6,1,0,1,1,3,153,58,227,0,10,2.0,Ordinary customer
1341,1354,3,69109.0,10,823,25,459,124,29,95,1,0,0,1,2,597,41,1555,11,19,0.0,Ordinary customer
1342,1355,3,69627.0,35,231,161,215,171,30,53,2,0,1,0,2,469,61,861,0,21,2.0,Ordinary customer
1343,1356,3,38136.0,69,8,15,27,0,20,33,2,0,1,1,3,433,45,103,3,6,0.0,Ordinary customer
1344,1357,2,62159.0,68,182,17,259,77,70,29,1,0,0,0,1,62,77,634,0,18,2.0,Ordinary customer
1345,1358,3,80695.0,85,557,129,984,193,37,18,1,0,0,0,1,182,60,1918,0,18,0.0,Ordinary customer
