Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases
3.228957994755305,2.0853603476679408,0.7787891239757581,2.283334842821291,1.9232397276747424,1.7232302366747447,1.7197599157167271,1.9194738905583648,3.8981755129213083,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.2973393897212175,3.236981028589468,2.1016207036572156,1.8274347021965223,2.3955129146693475
3.228957994755305,4.024680419651382,1.7462054251233559,4.542657520591295,6.145082478548801,4.064253381462063,3.0531307731989625,5.036231509763393,3.7630689661347625,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.37143797463151,2.9866533782567855,4.83723718116815,2.097698253304456,3.367243479199508
1.7655687494345969,3.970037287546714,1.573452514204142,4.397372991443355,2.7776602843992544,2.066580297910218,2.7060890431693396,2.7473626331597005,2.334799757248418,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.682652031254738,1.317802376038905,3.48021214866121,3.9895431110599917,3.922518087502456
0.3021795041138886,1.1698555586728108,0.9860926170788147,1.4561025237952654,1.6970695803064892,1.6206711274745382,1.6466984988683855,1.74902620825809,1.5241604765291417,2.16657905409441,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.134322502918574,1.735015126593375,1.3633858143349806,1.8274347021965223,1.1461450459877132
1.7655687494345969,2.2435280531817927,0.9515420348949719,2.1232253617194794,2.023759793171744,1.932807546779514,1.9937402288980084,1.9194738905583648,2.296197886737976,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.368637125512219,2.4025555274805273,1.9838349123271513,1.8274347021965223,2.3955129146693475
1.7655687494345969,1.8253408176868846,2.8863746371901677,1.450172543013717,1.7221995966807397,1.6162120357701815,1.6832292072925563,1.6759772015579721,1.5434614117843624,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.7271111822009133,1.5681300263715872,1.3600679047200492,1.8274347021965223,1.007326393911976
3.228957994755305,2.999982296943693,2.9900263837416965,2.173630198362642,4.385981332351276,3.078794114799211,2.8339465226539375,3.9161467403615866,3.743768030879542,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.1018822198351663,2.6528831778132096,2.9310981073900644,1.8274347021965223,2.2566942625936104
3.228957994755305,1.6255867148654837,1.1933961101818715,1.9393959574914739,1.9232397276747424,2.14684394858864,2.0302709373221792,1.9925228972584828,1.7943735701022336,4.246245154232274,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.4977364652679546,2.1522278771478454,1.9191356748359891,3.449016008844124,2.3955129146693475
3.228957994755305,3.6115578962308015,1.0551937814465004,3.1046371810657676,2.7274002516507534,4.033039739531565,2.815681168441852,3.696999720261233,3.3963511962855657,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.9275082577476503,3.4038661288112557,3.6510844938301767,3.449016008844124,2.6731502188208216
3.228957994755305,1.8004819097991318,3.9228921027054513,1.4442425622321684,1.671939563932239,1.625130219178895,1.6832292072925563,1.6759772015579721,1.4855586060186998,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.1491422199006327,1.234359825928011,1.3517731306827208,1.8274347021965223,1.007326393911976
1.7655687494345969,3.4205392601064055,1.1933961101818715,4.15127878900909,3.104350497264509,5.344012700612463,3.4549685658648417,2.601264619759465,4.052582994963076,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.1173637293951204,2.2356704272587393,4.789127491751644,3.719279559952058,3.2284248271237703
3.228957994755305,2.4395649361321277,2.229913575697155,3.36259134506313,1.8729796949262416,2.2939939748324147,2.0302709373221792,1.6759772015579721,4.226291412260063,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.107483918073748,1.6515725764824811,2.9543234746945837,1.8274347021965223,3.644880783350982
3.228957994755305,1.0423549170952522,0.7442385417919153,1.4412775718413942,1.6970695803064892,1.6206711274745382,1.6832292072925563,1.7003268704580115,1.5241604765291417,2.16657905409441,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,1.8725075029022076,2.2356704272587393,1.3550910402976521,1.8274347021965223,1.1461450459877132
1.7655687494345969,3.8440699991659706,3.4046333699478097,1.880096149675988,2.3504500060369984,2.048743931092791,3.5828260453494396,2.9908593221600936,3.0489343616915905,1.126746004025478,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.260620993555019,3.236981028589468,2.1945221728752946,6.692178622139329,3.644880783350982
3.228957994755305,1.953677833735433,3.3009816233962814,1.4531375334044911,1.671939563932239,1.6295893108832518,1.6832292072925563,1.7003268704580115,1.5434614117843624,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.8697066537829168,1.1509172758171171,1.3650447691424463,1.8274347021965223,1.007326393911976
1.7655687494345969,3.2507552424954724,0.640586795240387,2.4256543815784566,4.938841692584784,3.422144176034684,6.030383509768885,2.4551666063592292,2.3154988219931973,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.1018822198351663,3.236981028589468,3.304362939069846,3.449016008844124,2.811968870896559
1.7655687494345969,3.9083779029354098,2.7827228906386394,4.2105785968245755,2.1494098750429953,5.34847179231682,2.103332354170521,3.9891957470617045,2.218994145717093,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,0.7412691066050765,1.9853427769260572,4.5751223215885695,3.1787524577361905,3.2284248271237703
1.7655687494345969,1.7405882046265835,3.78468977397008,1.6310369568509482,1.8729796949262416,1.669721136222463,1.9937402288980084,1.8707745527582864,1.7171698290813504,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.9042859934077199,1.9019002268151632,1.547529797963673,1.8274347021965223,1.5626010022149246
3.228957994755305,3.235700502017656,1.4698007676526137,2.1024704289840592,2.249929940539997,3.3240441585388347,2.413843375775973,2.1873202484587972,2.933128750160265,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.1195027859365156,3.1535384784785734,2.6158966939715818,1.8274347021965223,2.811968870896559
1.7655687494345969,1.7121514726129297,0.7096879596080725,1.5420872451277199,1.7724596294292403,1.6875575030398902,1.7014945615046417,1.74902620825809,1.5434614117843624,2.6864955791288763,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.4257769368990574,2.0687853270369514,1.447992509515731,1.8274347021965223,1.4237823501391875
1.7655687494345969,2.5791000770422623,1.4006996032849282,1.7407416013095967,1.671939563932239,1.6295893108832518,1.6832292072925563,1.7003268704580115,1.5627623470395833,2.6864955791288763,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.1265817481385971,2.6528831778132096,1.5276223402740845,1.8274347021965223,1.5626010022149246
3.228957994755305,2.792329101896277,2.575419397535583,1.909746053583731,2.928440382644756,2.0353666559797206,2.6512929805330834,2.4064672685591506,2.006683857909663,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.1985412765074943,1.4846874762606932,2.030285646936191,1.8274347021965223,2.5343315667450845
3.228957994755305,3.6276813374215493,2.5063182331678973,3.1313220945827362,1.8729796949262416,2.552621293685109,2.0302709373221792,2.0655719039586007,2.1224894694409886,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.7215094839623319,3.236981028589468,2.7668615814509603,1.8274347021965223,2.2566942625936104
0.3021795041138886,3.6791183673874235,3.093678130293225,1.9038160728021825,3.682340873872267,3.234862324451699,2.8704772310781084,2.6256142886595044,2.2768969514827555,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.581714861499619,0.900589625484435,2.581058643014802,1.8274347021965223,2.5343315667450845
1.7655687494345969,1.2015913233220354,1.9535089182264127,1.4472075526229427,1.671939563932239,1.6117529440658247,1.6466984988683855,1.6759772015579721,1.5048595412739207,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.722171276540227,1.234359825928011,1.3467962662603237,1.8274347021965223,1.007326393911976
3.228957994755305,2.557679597535245,2.7827228906386394,3.2499217102137075,2.551490137031001,2.3029121582411283,2.7060890431693396,2.528215613059347,2.1610913399514304,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.270500804876391,1.4846874762606932,2.881329463166093,1.8274347021965223,3.783699435426719
3.228957994755305,3.8147504274329385,3.335532205580124,4.08901399080283,5.7178722001865445,3.5068669184174635,5.044054382316274,5.596273894464297,2.006683857909663,1.126746004025478,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.8922671255449521,1.8184576767042693,4.415862660071863,5.8813879688155275,2.950787522972296
0.3021795041138886,2.4384962354191964,1.262497274549557,1.636966937632497,3.0289604481417576,2.0754984813189314,3.107926835835219,1.8951242216583257,2.354100692503639,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.588793823701701,1.4846874762606932,1.935725222910646,1.8274347021965223,2.2566942625936104
3.228957994755305,1.708898905225747,3.9228921027054513,1.785216457171211,2.1494098750429953,2.508030376641541,2.103332354170521,2.1386209106587186,2.527809109800627,4.246245154232274,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.223240804810925,0.900589625484435,2.061805788278039,1.8274347021965223,2.5343315667450845
3.228957994755305,2.390962286317942,2.9209252193740105,2.055030582731671,1.7221995966807397,1.7232302366747447,1.7745559783529834,1.846424883858247,1.6785679585709086,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.8033488236526012,2.2356704272587393,1.7698297421640765,1.8274347021965223,2.1178756105178733
3.228957994755305,1.3146412726508254,1.6080030963879848,1.462032504576814,1.671939563932239,1.6608029528137496,1.7745559783529834,1.8220752149582078,1.890878246378338,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.0673028802103632,2.0687853270369514,1.4280850518261428,1.8274347021965223,1.2849636980634502
1.7655687494345969,3.453064933978231,3.335532205580124,3.682810307266753,3.0038304317675073,3.3730941672867596,1.9572095204738376,3.940496409261626,1.4855586060186998,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.704550710438878,3.0700959283676794,3.521686018847852,2.097698253304456,3.367243479199508
1.7655687494345969,2.2833023058021973,1.0897443636303432,1.586562100989334,1.671939563932239,1.625130219178895,1.6466984988683855,1.6759772015579721,1.5241604765291417,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.6375310877306672,3.7376363292548316,1.4314029614410742,1.8274347021965223,1.2849636980634502
0.3021795041138886,0.6312303993553692,1.573452514204142,1.450172543013717,1.7724596294292403,1.6474256777006793,1.9206788120496667,1.8707745527582864,1.8136745053574548,2.16657905409441,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.218300899150239,2.2356704272587393,1.43306191624854,1.8274347021965223,1.4237823501391875
0.3021795041138886,2.961369675532996,1.2279466923657143,2.588728853071042,2.47610008790825,1.9015939048490165,2.0302709373221792,2.4551666063592292,1.7943735701022336,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.3291178802267298,1.9019002268151632,2.259221410366457,2.908488906628257,2.950787522972296
3.228957994755305,3.008624833143921,3.093678130293225,2.0194506980423794,1.898109711300492,1.8436257126923783,2.012005583110094,2.1873202484587972,1.601364217550025,4.76616167926674,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,0.7313892952837042,2.6528831778132096,1.8444827085000328,1.8274347021965223,2.2566942625936104
3.228957994755305,3.4868916348049304,3.370082787763967,2.9593526519178273,3.0792204808902586,3.591589660800242,3.2175189611077313,2.4795162752592685,1.7943735701022336,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.0037458991993384,3.5707512290330436,3.244640566001081,1.8274347021965223,2.6731502188208216
0.3021795041138886,3.715732983117422,0.6751373774242297,3.531595797337264,2.8027903007735047,2.1022530315450725,2.194659125230948,5.571924225564258,2.354100692503639,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.983986276556594,1.1509172758171171,3.158374916012865,3.719279559952058,2.6731502188208216
1.7655687494345969,2.450391339006607,3.335532205580124,1.4649974949675884,1.671939563932239,1.607293852361468,1.6466984988683855,1.6759772015579721,1.4855586060186998,1.646662529059944,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,1.2797188236198682,1.9853427769260572,1.3534320854901865,1.8274347021965223,1.007326393911976
1.7655687494345969,4.5093129603415925,1.435250185468771,4.394408001052581,2.1494098750429953,4.7598716873417235,3.9298677753790625,4.47618912506249,2.218994145717093,1.126746004025478,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.2401995783343789,3.0700959283676794,4.658070061961855,2.908488906628257,3.2284248271237703
1.7655687494345969,0.6755582463178296,3.231880459028596,1.4857524277030083,1.74732961305499,1.669721136222463,1.7014945615046417,1.7003268704580115,1.4855586060186998,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.0849234463117123,1.0674747257062231,1.3998828200992262,1.8274347021965223,1.4237823501391875
3.228957994755305,3.256702794289178,3.059127548109382,5.058565848586021,2.3755800224112487,2.213730324153992,1.6466984988683855,2.016872566158522,4.728115728895806,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.094803257633085,2.1522278771478454,3.9380836755217423,4.259806662167925,2.1178756105178733
1.7655687494345969,1.479407043435819,0.9860926170788147,1.4768574565306856,1.7221995966807397,1.669721136222463,1.7014945615046417,1.6759772015579721,1.9487810521440008,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.8527478802594628,1.1509172758171171,1.4314029614410742,4.259806662167925,1.1461450459877132
1.7655687494345969,1.6045379573455734,1.4698007676526137,1.690336764666434,2.6520102025280026,1.8302484375793078,2.815681168441852,2.357767930759072,4.438601700067492,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.981185427437303,1.1509172758171171,2.0336035565511223,4.259806662167925,2.1178756105178733
0.3021795041138886,0.9713095523095061,2.264464157880998,1.4353475910598457,2.249929940539997,1.6385074942919655,1.7928213325650688,1.8220752149582078,2.37340162775886,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.201342125626785,2.5694406277023156,1.4861484700874423,1.8274347021965223,1.2849636980634502
0.3021795041138886,2.104643425749095,4.02654384925698,2.9356327287916333,1.9483697440489927,1.8525438961010918,2.06680164574635,1.7977255460581685,2.045285728420105,3.726328629197808,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.0207046727227924,1.5681300263715872,2.380325111311453,1.8274347021965223,3.0896061750480333
3.228957994755305,3.1984818380586093,0.7787891239757581,2.559078949163299,2.3755800224112487,2.548162201980752,3.1809882526835604,2.357767930759072,1.890878246378338,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.9021469368663244,2.4025555274805273,2.582717597822268,1.8274347021965223,3.367243479199508
1.7655687494345969,1.3881492956011527,1.1588455279980288,1.648826899195594,1.671939563932239,1.7767393371270264,1.6832292072925563,1.7003268704580115,1.601364217550025,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.4730369369645238,1.4846874762606932,1.5342581595039475,1.8274347021965223,1.5626010022149246
1.7655687494345969,2.3373878549262055,2.9554758015578533,1.8623062073313426,1.671939563932239,2.0041530140492227,1.7745559783529834,1.9925228972584828,2.894526879649823,3.726328629197808,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.6036135406837593,1.9853427769260572,1.8776618046493467,1.8274347021965223,2.1178756105178733
3.228957994755305,2.174387763579968,1.7462054251233559,1.4976123892661055,2.0991498422944947,1.692016594744247,2.4321087299880584,2.162970579558758,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,1.5118943896721178,1.4846874762606932,1.5508477075786045,1.8274347021965223,1.5626010022149246
3.228957994755305,2.091122038468093,2.0226100825940985,1.7555665532634683,1.7975896458034906,2.2003530490409218,2.1215977083826063,2.236019586258876,2.045285728420105,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.4927965596072683,3.5707512290330436,1.8743438950344153,1.8274347021965223,2.2566942625936104
3.228957994755305,1.7574086245431564,2.5063182331678973,1.918641024756054,1.74732961305499,2.24494396608449,1.7197599157167271,2.260369255158915,2.2768969514827555,4.76616167926674,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,3.3445993897866835,2.9032108281458915,1.963927454637563,3.449016008844124,2.3955129146693475
3.228957994755305,3.9322610406070075,3.335532205580124,4.266913414249287,2.853050333522005,3.7922487874962982,3.1444575442593896,2.8204116398598185,3.3191474552646825,3.206412104163342,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,3.996666936997257,2.5694406277023156,4.183608987026665,1.8274347021965223,2.5343315667450845
3.228957994755305,2.1002756924005928,3.8883415205216085,1.5509822163000426,1.671939563932239,1.6652620445181063,1.7014945615046417,1.7003268704580115,1.7943735701022336,2.16657905409441,2.236573295278567,5.074934075364517,3.076051077177556,4.992823063252041,0.9141658047290921,1.6515725764824811,1.4562872835530598,1.8274347021965223,1.2849636980634502
0.3021795041138886,0.6900554038149862,2.402666486616369,1.4323826006690714,1.74732961305499,1.607293852361468,1.6832292072925563,1.74902620825809,1.6978688938261293,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.2211017482695294,0.984032175595329,1.366703723949912,1.8274347021965223,1.007326393911976
0.3021795041138886,2.893298086644103,2.091711246961784,1.9512559190545709,2.400710038785499,5.2369944997079,1.6466984988683855,2.4795162752592685,3.647263354603437,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.5316540123148623,3.7376363292548316,3.2645480236906694,3.449016008844124,3.922518087502456
1.7655687494345969,3.0504900219418,2.9554758015578533,3.8458847787593387,1.8729796949262416,1.825789345874951,1.847617395201325,1.6759772015579721,2.8366240738841606,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.206282031287471,3.821078879365726,2.914508559315407,2.908488906628257,2.3955129146693475
3.228957994755305,1.124459010997419,3.646487445234709,1.4472075526229427,1.6970695803064892,1.5983756689527544,1.6832292072925563,1.6759772015579721,1.5627623470395833,1.646662529059944,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,1.8823873142235799,2.485998077591421,1.3517731306827208,1.8274347021965223,1.007326393911976
3.228957994755305,1.9033559697308793,1.6425536785718275,1.4531375334044911,1.7724596294292403,1.6786393196311766,1.756290624140898,1.74902620825809,1.7943735701022336,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.6968099556589011,1.5681300263715872,1.42144923259628,1.8274347021965223,1.1461450459877132
3.228957994755305,3.8973191738189885,3.7155886096023947,3.555315720463459,2.7274002516507534,5.442112718108313,5.646811071315092,2.4064672685591506,3.106837167457253,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.5224359935713854,1.735015126593375,4.571804411973638,2.097698253304456,3.644880783350982
3.228957994755305,3.30707112354212,3.197329876844753,4.593062357234458,5.139881823578786,4.933776263811638,1.6466984988683855,2.1386209106587186,2.2382950809723137,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.7885291066705427,0.984032175595329,4.6663648359991825,6.151651519923461,3.367243479199508
0.3021795041138886,2.2274975424878214,3.991993267073137,1.9216060151468282,1.7975896458034906,2.066580297910218,1.847617395201325,1.8707745527582864,2.045285728420105,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.7659686349085073,1.9019002268151632,1.8677080758045526,1.8274347021965223,2.2566942625936104
1.7655687494345969,1.628514025513948,2.817273472822482,1.5154023316107512,1.7724596294292403,1.7410666034921718,1.6832292072925563,1.7733758771581294,1.5627623470395833,2.6864955791288763,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,4.011486653979316,2.4025555274805273,1.454628328745594,1.8274347021965223,1.4237823501391875
1.7655687494345969,3.9015010461739377,3.681038027418552,3.5464207492911357,3.5818208083752654,3.3507987087649758,3.7654795874702938,1.6759772015579721,1.7171698290813504,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.6727722199333654,2.9032108281458915,3.5050964707731955,3.449016008844124,3.2284248271237703
1.7655687494345969,0.4297570823436003,1.8153065894910416,1.4531375334044911,1.7724596294292403,1.6340484025876088,1.6832292072925563,1.7246765393580508,1.5627623470395833,2.16657905409441,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,0.7758484462298796,0.6502619751517529,1.3766574527947064,1.8274347021965223,1.4237823501391875
3.228957994755305,2.227915729723316,3.4391839521316525,2.108400409765608,1.7975896458034906,1.8391666209880213,1.7014945615046417,1.7246765393580508,1.8715773111231173,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.1173637293951204,2.9866533782567855,1.84945957292243,1.8274347021965223,2.2566942625936104
1.7655687494345969,2.5276630470763886,2.8863746371901677,2.3782145353260677,2.8781803498962555,2.1825166822234947,2.3590473131397167,3.4291533623608004,2.4120034982693017,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.43565674822043,3.6541937791439376,2.421798981498095,1.8274347021965223,3.0896061750480333
3.228957994755305,1.6460314241563458,2.402666486616369,1.4976123892661055,1.671939563932239,1.7053938698573174,1.7745559783529834,2.0412222350585614,1.5434614117843624,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.1272435407164925,0.6502619751517529,1.449651464323197,1.8274347021965223,1.4237823501391875
0.3021795041138886,0.9084885364884931,3.2664310412124387,1.4323826006690714,1.7975896458034906,1.625130219178895,1.7197599157167271,1.8707745527582864,1.8715773111231173,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.8301874084974274,1.5681300263715872,1.4032007297141575,1.8274347021965223,1.2849636980634502
1.7655687494345969,1.4724372561775707,3.2664310412124387,1.5954570721616568,1.671939563932239,1.6429665859963223,1.6466984988683855,1.6759772015579721,1.8329754406126755,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.1491422199006327,2.9032108281458915,1.4695589220127854,1.8274347021965223,1.4237823501391875
3.228957994755305,2.8601683645432283,3.542835698683181,2.9356327287916333,4.788061594339283,2.699771319928883,2.5599662094726563,2.601264619759465,4.071883930218297,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,1.7539497670457396,4.32173418003109,3.156715961205399,1.8274347021965223,3.922518087502456
1.7655687494345969,0.9072339747820084,2.575419397535583,1.5154023316107512,1.671939563932239,1.7009347781529607,1.6832292072925563,1.7246765393580508,1.5434614117843624,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.3735770311729052,1.9019002268151632,1.4280850518261428,1.8274347021965223,1.5626010022149246
3.228957994755305,1.8786829228366797,1.711654842939513,1.565807168253914,1.8478496785519913,1.8525438961010918,1.6832292072925563,1.7733758771581294,2.006683857909663,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.6847910877961334,1.317802376038905,1.5674372556532614,4.259806662167925,1.5626010022149246
3.228957994755305,2.449647895032394,0.640586795240387,2.7755232476898217,1.671939563932239,2.351962166989053,1.7928213325650688,2.1386209106587186,2.103188534185768,7.365744304439071,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.8138904275518692,3.4038661288112557,2.461613896877272,1.8274347021965223,3.2284248271237703
1.7655687494345969,2.60270442322353,3.78468977397008,2.4671642470492965,1.74732961305499,1.7633620620139558,1.6466984988683855,1.6759772015579721,1.8522763758678964,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.7193704274209365,3.5707512290330436,2.0087192344391367,1.8274347021965223,2.5343315667450845
3.228957994755305,1.1544755614562758,2.0226100825940985,1.4590675141860399,1.671939563932239,1.625130219178895,1.6466984988683855,1.6759772015579721,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.67063316339197,0.900589625484435,1.371680588372309,4.259806662167925,1.007326393911976
1.7655687494345969,2.5919709508458277,2.679071144087111,3.608685547497396,2.677140218902253,2.4054712674413343,2.596496917896827,2.162970579558758,2.064586663675326,2.16657905409441,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.356618257649451,4.488619280252878,3.085380904484374,1.8274347021965223,4.061336739578193
3.228957994755305,3.085850075965314,3.957442684889294,4.08901399080283,4.838321627087783,2.4634394595979727,3.3088457321681584,4.403140118362372,2.199693210461872,2.6864955791288763,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.8929289181228475,2.7363257279241036,3.747303872663187,1.8274347021965223,3.506062131275245
3.228957994755305,0.2681044832006241,2.7481723084547967,1.4442425622321684,1.7221995966807397,1.6028347606571112,1.7014945615046417,1.6759772015579721,1.5820632822948042,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.8929289181228475,1.4846874762606932,1.3567499951051178,1.8274347021965223,1.007326393911976
3.228957994755305,3.7829681975353253,1.124294945814186,3.7332151439099155,2.551490137031001,4.849053521428859,2.3590473131397167,5.011881840863355,3.685865225113879,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.7743711822663797,1.9019002268151632,4.367752970655357,4.800333764383792,4.061336739578193
1.7655687494345969,2.437892187190148,1.1933961101818715,1.909746053583731,1.8227196621777408,1.754443878605242,1.756290624140898,1.9925228972584828,1.736470764336571,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.0179038236035016,3.0700959283676794,1.7200610979401056,1.8274347021965223,1.979056958442136
1.7655687494345969,0.9925441708229696,4.02654384925698,1.533192273955397,1.671939563932239,1.6385074942919655,1.6466984988683855,1.6759772015579721,1.5241604765291417,3.206412104163342,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,0.7462090122657628,2.8197682780349975,1.406518639329089,1.8274347021965223,1.4237823501391875
3.228957994755305,2.0592933433220915,1.0206431992626577,2.443444323923102,1.898109711300492,2.088875756432002,1.9937402288980084,2.016872566158522,1.8522763758678964,6.325911254370139,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.282519672739159,1.735015126593375,2.181250534415569,3.449016008844124,2.811968870896559
3.228957994755305,2.5548916826319457,2.4372170688002117,2.194385131098062,4.310591283228526,2.655180402885315,5.97558744713263,5.86412025236473,1.6592670233156877,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.408818163375604,1.9019002268151632,3.019022712185746,1.8274347021965223,2.5343315667450845
3.228957994755305,3.6094204948049384,1.2970478567333998,3.3803812874077757,3.682340873872267,3.7431987787483734,3.8933370669548917,1.9925228972584828,1.736470764336571,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,0.7412691066050765,2.9866533782567855,3.59965689479874,1.8274347021965223,1.979056958442136
