,F1,F2,F3
932,1.4718270171394028,-0.29602907213676705,1.831053190841351
933,0.5618088097794963,0.4923930535600139,-1.070683296487617
934,-0.9374981907280985,0.03655934972319945,-0.08907802333871796
935,-2.2040795495238257,-0.6505535560290848,-1.341506439269781
936,0.9905010079592962,-0.3770633727391323,1.6845885167433055
937,-2.547657904640019,-1.019360211596633,-1.4144498439276478
938,-2.600766337210356,0.8227541561121384,-0.844332141874453
939,-1.8061664321296569,0.3116960832300074,2.0870952950733335
940,-2.0506410612100896,-0.49056307733663956,0.5246433678826034
941,-2.8975618071516,0.2705881305771645,-1.7045025298208942
942,-3.210089341944968,1.5060497234285244,0.24539022317979198
943,0.8780603054258691,1.2364140706346092,-0.2395898520957515
944,0.8873491490771901,0.6769537955499996,1.3803464014145377
945,-2.5207845797037116,0.7410196737552464,-1.436163727841529
946,-0.7693569818650843,-0.10062023247934432,1.5902019667536678
947,2.8601938486168845,0.4260299193659472,0.6243098239789691
948,-0.3714458987486835,-0.48507242369539094,0.6783162714900931
949,-1.775281604601722,-0.14683508598139466,0.5793933419505338
950,-2.0473680319733987,0.4535928914318512,-0.3747598339953529
951,-2.2426070701892216,1.962130814234878,-0.8327277042077406
952,1.1484835952442618,1.2658854233919687,-1.3694310144833108
953,4.278695207374012,0.08483028424458089,0.47558935885389186
954,-2.084675123980781,0.2906980411893434,0.18746175004351387
955,-2.2180504506908405,-0.6547472316918505,0.1666700705646498
956,0.5104355774036957,1.5612023837745306,0.0020143341412020943
957,3.380087887137293,-0.9655324144348567,-2.393752788830382
958,-3.3412300044857712,2.717283211455687,-0.10815495642955725
959,-2.587683915349752,-0.20821163252191177,0.8994152853879414
960,0.2711359385553944,-0.6572533042802315,0.4369378786316127
961,4.020560563596486,0.1563238508960471,-1.0559525462157444
962,2.2635295437173504,-0.5337301888901288,-1.5432162600783021
963,4.195473051309078,0.5593074765859131,0.2724048844830421
964,-2.2782545727713153,3.8743355514744073,-0.1811840238784971
965,-2.623093840093339,1.4269674175095397,-1.0855429734348783
966,1.2850128855021727,2.5316953745641633,0.5953582133323866
967,-2.6016044026881717,-0.5929913470079382,0.5587773407463206
968,-2.1996306500887046,-3.748967313437084,0.11649232188612943
969,-2.0513297398688866,-1.9780581772518968,0.5569206488768504
970,2.2698289021477764,0.012032143926561227,0.24846833115702707
971,5.3763290338760665,0.5915415530767001,-0.5227117289111186
972,-0.8415708499619544,0.2861881256017311,-0.4717978425423031
973,3.865513038609724,-0.3283985955185592,-1.1101692578869244
974,6.252857103425505,0.8539369872963122,0.7244651207237057
975,3.9616611785662386,-1.4739074158650527,0.2751402688045646
976,-2.7159474155936754,-0.5810596269882035,0.15416042525636806
977,4.367483357536506,-1.0578484224546987,2.3147344561080443
978,-2.6314146997537393,-0.6710584009503971,0.056106847727051046
979,-0.6242938675350882,1.2517214045010745,1.337235239165507
980,1.6280231816682789,-0.5049469918525581,-0.35929313249705414
981,-1.9897341027148228,-0.08891519712946677,-0.27957906900987456
982,-1.6698766013845714,-3.6286808401760817,0.15110737155416964
983,2.8803389591576485,-0.4252676698214172,-0.940837909547732
984,-2.7672241466866976,1.2260981200881296,-1.3742938984837991
985,1.4527718120468653,0.9874354243267365,-0.5351050753403441
986,-0.8823184030301561,-0.2751951379726245,1.0779169465909637
987,1.285258918894818,-0.3835909854125496,2.757597458560209
988,4.029544982649221,-1.7825781293538019,2.0262217844096257
989,0.14379442742838247,2.5516819564108735,1.4925585037426452
990,-2.3426945571478055,-0.5238552153844784,-0.23023465166696516
991,-1.6021104372975867,1.2177143334656237,0.3740448405195705
992,0.5603765600491075,0.4501934182451525,2.1555793176293205
993,1.118228195175847,1.4995211198628535,-0.38156856817602575
994,3.8139008923261275,0.7887680251508695,0.047339795395287154
995,-2.9533929084139996,1.213739553559386,-0.4944628924965018
996,-2.7144734723090433,-0.5803442524956799,0.6285227968214323
997,5.607998757634669,1.7683536675732994,0.02541461176772407
998,-2.0224608511563753,-0.6531384744989934,-1.1236263873236694
999,-1.3288392662636976,0.041945830121582456,1.9217361456132385
1000,-2.1070113071933116,-0.23232283751882415,0.2193157227440251
1001,-3.0325460111032845,0.7747231112619514,-0.9757763926312418
1002,0.4171749485216945,-1.058063348958339,-1.755508892946367
1003,4.06043516974874,-0.5842158020009408,-1.8476628051160198
1004,-0.7316615581457976,-1.1324318571032912,-0.6321532001891644
1005,-2.3034093631775803,-0.49028066899564304,-0.18243091913387832
1006,-0.8858804929754742,-2.878411201764914,0.9549642320300228
1007,-2.322399494145902,-0.25440890613973965,-1.281739270536967
1008,-2.461853497474271,-0.6384331459024486,-0.7543813687276467
1009,0.32870139255933045,5.263184430501132,1.1314427549892014
1010,-2.4405078151760087,-0.794735120117113,-1.3487787227584123
1011,-2.3987555574288666,-0.22941266054713133,-0.20098367145676288
1012,1.143823494128582,0.9308549312790374,-0.836149926083803
1013,-1.3888710844842367,-1.8951439004417556,1.3693871490441607
1014,-2.114805050605843,-1.8677066884982592,1.1328380968215515
1015,-2.1571612209586495,-1.7536427214652663,0.9290910020288881
1016,2.065938506150922,2.2498000276024737,0.2827754963800846
1017,4.469804528340997,-0.4383549892544658,-0.7514991680888324
1018,6.184032435929928,-1.2617563396980134,-0.20782870977536122
1019,2.2900879057184764,-0.9529280051196147,-2.020943727541667
1020,-2.334316278700874,-0.6127515774415773,-0.4393693655681302
1021,4.100023998285608,-0.4679364476569233,-2.048972133346068
1022,-0.0698963716564702,-2.206850342107238,1.273548423616961
1023,-2.877060695933512,1.4048926963749484,-0.7947270102081896
1024,-2.433024370351759,-0.22519936980402927,0.9082396022626943
1025,-1.9025886385182214,-0.8793309951131902,-0.15067879117472396
1026,0.005764147700502427,1.74769063580201,-0.14564355087550873
1027,0.7061727497186007,1.1214410741732124,-0.7911061642585684
1028,-2.9348368935191673,1.8987384949524149,0.03980621172797297
1029,-2.0150799628980987,0.2538196797771247,3.7494119610726138
1030,2.294500701213139,-0.3513829726665003,-1.6552291564119652
1031,-2.1633433147117396,-0.9221278067111277,0.009519333455915789
1032,-1.8260546830028361,-0.9650881252635071,1.949345463321273
1033,-1.9869627865485355,-0.4162614128710498,-1.0647928358383052
1034,2.683835902514861,0.7776026716962997,-1.859912707661038
1035,0.0156774177659355,1.515793424432498,1.0113697695129162
1036,-0.21139908219221967,1.8484961063103118,0.5480635728717993
1037,4.06043516974874,-0.5842158020009408,-1.8476628051160198
1038,-3.1613364957969305,0.13910438932569472,-1.1003242345362814
1039,5.165632782903847,1.3091132507083685,-0.07613173737973085
1040,-2.383195192686872,-0.5112113361231743,1.9652632399268035
1041,-2.540631850027283,-0.7882456945679754,-0.4579931392382526
1042,1.9576743774974226,-1.7565560655488597,1.1238695471902007
1043,-1.497462755631536,0.9379941206746008,0.3128864457840815
1044,-0.76122373593537,-0.8666538678954263,-0.2564990097810806
1045,2.6768553735583964,-0.8202137675325818,1.1232174241765025
1046,2.203001075674252,-0.8149867168847758,-1.468800857473782
1047,-0.15061389324668567,5.065873684197898,2.782723166771144
1048,1.189957682458761,2.971831568385733,0.07184124136686809
1049,1.8709896349881696,-2.2556699987009363,1.2957412275923985
1050,-2.578375916219183,-0.8180963227134399,0.3588502951249017
1051,-0.5575589733342201,0.08530118701045838,-1.0654138629413146
1052,-3.065383293610428,1.433270902555498,0.22029945465090262
1053,5.27404064992906,-1.8815364075526055,0.26560790945737267
1054,3.6428174323106584,2.408312616199428,2.703571778466389
1055,-1.5621950473374848,-2.3934262600895453,1.397208153549976
1056,1.244010516478466,-0.5827275537724461,-1.0537799875168088
1057,-2.4800912475542125,-0.5880310473451337,-1.2649904890496366
1058,3.2358451110914688,2.76784671394936,-0.040833591006103086
1059,0.4867197352227552,1.6853685909216096,-0.03668693411506739
1060,-2.2739238352515945,-0.024113501675947495,-1.2732442468960274
1061,0.051692134329614906,-0.5895066981361863,-0.13662931329126782
1062,5.917659107959437,0.5659968241533223,-1.753134073189285
1063,3.0974602737514263,-0.1021695476930151,0.5189323743469374
1064,-3.2778508730950247,0.3969210528745282,-0.4520252198060742
1065,-0.6143864971558993,-1.1602876196226384,0.6386908120385494
1066,-2.4099569058302253,-0.6744194008149419,-0.5910260352211932
1067,2.785661795963049,-1.9960056267458726,-0.9602149318780621
1068,-0.9552484790271071,1.3158259722726722,1.3200562063685468
1069,3.517664707960725,0.2833671082530351,0.2648270971124681
1070,-2.436850848920956,-0.7387779814736679,-1.0999494026626468
1071,5.182663380719365,-0.95689995459923,1.7300664571151874
1072,0.7946065358043477,1.8017193868748804,0.5788177010531342
1073,-2.8877589008586053,-0.643812659592477,0.5935749271633735
1074,2.6695592248781708,-0.38762422052852036,0.754095602368079
1075,-2.435194575449049,-0.9878783755538946,-1.5993353424020122
1076,3.965168599833523,-2.0624950358666494,-0.4731063605974123
1077,4.028137889022982,-0.2919067616877957,-1.0375613336819094
1078,-1.6803913257047842,-1.7233567195647184,-0.01876414747333613
1079,1.3518832458114365,-0.4692395337031214,-0.8476487682769334
1080,-2.5137678308062803,-0.23611691440404678,1.0797449988444927
1081,-2.5384697369770413,1.1371790867000298,-0.9457221499300913
1082,0.20372407576907545,-1.2974600686388473,-0.05469997095360428
1083,0.6474182855575761,-0.7577277388753155,-0.12822121914371526
1084,2.016663384228722,-2.2333220448205995,0.566784134334061
1085,-2.6648424066260405,-0.8803718554246234,-0.3967550764371191
1086,1.0392576790982804,1.0381602095996816,-0.38731992648238944
1087,6.379459680225073,-1.7870956435430754,-0.19882778167785664
1088,-0.4612011074549602,-0.09015443224549752,-0.6901868584244018
1089,-0.8613877436982803,1.0470052353553063,-0.30068560465719407
1090,-1.3891722776353361,0.14823164326216534,-0.8679040437193953
1091,-2.3278798380929704,-0.7836583715833926,-1.2314415904172307
1092,2.978193374975679,-1.4718905243720402,0.1463354080965368
1093,-2.1648915049197788,-0.48585794594155357,-1.2550116596540044
1094,-1.9237822944976324,-1.6662201251185658,-0.07117400794348741
1095,-0.01394201198766604,0.15162448697919761,-0.44217171802536664
1096,-1.6970828720554043,2.5153066847850263,-0.9455881167221246
1097,2.6558395369761074,-1.3202724089187212,0.31619077375057136
1098,3.111815661885789,-1.9626165170788588,1.4571594852038214
1099,-2.5740091042785997,-0.8813289624314449,-0.17558207643810908
1100,5.16014435721396,-1.4128936483665429,-0.020905237675548784
1101,-2.3866359321079567,-1.7143551266345698,0.9180553713282172
1102,2.0715844346502275,1.7749402097365634,0.8742079373942343
1103,-1.977749036661,-0.9794322797094756,0.23829009880394908
1104,0.6581637830296654,-1.408846102929671,0.11328581038038243
1105,-1.5346847192055997,-1.5377369811805617,0.027849078348990555
1106,-0.6235491749963479,1.1039529037545293,0.037859696626764285
1107,1.1251273710983087,-0.551855723314638,0.35027694830431033
1108,-2.17928149763583,-0.24543385813494972,0.25283236931913655
1109,-1.4111615755053648,0.8997390750301518,1.2850659426909221
1110,-1.2138802122885672,-1.9273663468393825,-0.06439413626256835
1111,-0.8774062209852591,0.7192618552087396,-0.19596714809524035
1112,-1.096689718195755,1.718514775446879,2.4691516719702022
1113,2.6701520697970857,2.228333673903991,1.138840186100522
1114,-3.3466856283055875,1.792513408414306,-1.8792511162728491
1115,-1.8502176159457209,-3.3379584698110834,1.496454240288311
1116,2.9831296988827067,-1.503577537532863,1.1275601129809778
1117,0.412748557108034,1.9501318336009095,1.0031298455392659
1118,-2.8635342659250713,-0.7313114690382411,0.04502748490464509
1119,-2.244538282722315,-0.9298266965973646,-1.4798510435420071
1120,4.329106947132249,1.6942675469074542,-1.1161867359816566
1121,5.001898010883952,-1.5017152463277117,1.7160039133060092
1122,-1.3346809795770072,-0.21320807060599323,-1.246742049741795
1123,-2.7451650090390025,1.4589336257475793,0.13946819884282272
1124,3.4067608705690247,-1.3315183245412654,0.9183595010691487
1125,-1.9395427432835906,-3.5109952006028515,0.582880653660453
1126,-1.196673861579365,0.6376743923955742,-0.28584404067396013
1127,0.5337150035780269,1.4408810039469513,-0.6681661291592405
1128,-2.0988741876816204,-0.651004271079394,-0.5167202912485706
1129,-2.305274400894453,-2.128404471661455,0.25108409883781213
1130,-1.9354369974728165,-1.3459968365954966,0.7777553812086347
1131,3.33105704947763,-0.9167310605535252,-0.1814137796431425
1132,-2.613502681304098,-0.1012960410215872,-0.4956601827858811
1133,-1.4858911401956156,-0.41822320559809434,0.07259732110556018
1134,-0.9187755163806269,4.833933731837109,1.9773052099024968
1135,-0.9976094538578532,0.6325825658211769,-0.7289020726777569
1136,-1.7885935254830756,-1.9442121436484476,2.174416931720187
1137,2.1708829540370624,-0.7742421537734193,1.0935392248875513
1138,3.1439814058084057,1.9741534740713047,-0.9922230631680528
1139,-2.784628381301659,-0.6043236781566491,-0.03390815335098544
1140,5.172998613238005,0.4939032261194397,0.725924384704751
1141,-1.4654256992946804,-0.018270999053593,-0.9502415890610885
1142,-2.9414622100979604,-0.10479968697338388,0.2038544888061553
1143,-1.2514062182943528,3.3903280204901813,1.3794434120285017
1144,3.3552797457292374,-0.8261694681670002,-2.3380286101298338
1145,2.5123866512572572,-0.7397675792545224,-1.939839538390802
1146,2.111925797577572,1.52946658728668,-1.0995882600589384
1147,-1.3337223932406543,-0.10113649617647315,-1.328288421759522
1148,-0.9187755163806269,4.833933731837109,1.9773052099024968
1149,-0.43296544119551983,0.7130368372643022,0.3513219128513837
1150,2.1843530468276104,-0.568789125760795,-0.38843200702376396
1151,-1.8902812827749125,-0.17211689262235177,-0.5158131531861299
1152,-0.07646421747695942,1.197367693537769,-0.2676574047875158
1153,-1.9942256859891587,-0.5779116860806527,-0.5243392677910377
1154,-3.138266228204953,2.6293149971454475,-0.17454176461326015
1155,2.7965565503270375,0.11425659392566713,-1.4610681351730894
1156,2.9734370320259917,-1.916120144525357,-0.7617798806741031
1157,-2.2560126903355453,-2.649957314909302,-0.5647489789050429
1158,-2.08557281978938,-2.149848045264746,-1.0758058494364087
1159,3.680281745909022,-0.44410683666057615,-0.45218665310974604
1160,-1.1691373919230925,1.9716288837777596,-0.39873701750578244
1161,-2.286556928582282,-0.4575439975450062,-0.1547459627377768
1162,-1.6622697774834667,0.4082482000782628,-0.7377880766191032
1163,-3.007020054342335,0.9877541069911824,-0.19184567996732482
1164,-0.36337748806324516,0.23390558094630062,-0.5659191062656307
1165,-2.5347810250946528,-0.17127156330769602,0.8617354742015974
1166,6.617562688161318,-1.529615288110176,-0.2076364779791354
1167,-0.782544784302086,1.4135175528170985,0.48893751679483466
1168,-1.4548814050786272,0.27563063074634375,-0.41664777010561876
1169,1.2313250596972014,0.42616394070467045,3.1765749825597664
1170,-2.591044606839584,0.5341264158480757,1.3522135100702082
1171,-2.3458789992823394,-2.2183171857068142,0.10990281578394512
1172,-2.2831401499866737,-2.109267474149339,0.3816575046868171
1173,-2.7217538067233864,1.0662518176573632,-1.108664081343269
1174,0.9571649695023043,-0.052487045826765284,1.4510065841033983
1175,-1.9978817130308306,0.11796885582102416,0.1794391422322476
1176,-2.92519317919222,0.18414004964651481,-1.125028087896212
1177,5.0387682844409385,-1.2396353593201712,0.9085114377470791
1178,2.4050522975760638,0.9415791329836717,3.736648597600938
1179,-1.2886204479560759,-1.5918825525119296,-0.31050606531941066
1180,-1.088648195375706,-1.20839059960586,-0.2489804309643393
1181,-2.518381146227018,1.3362354055720262,-0.34298892560008515
1182,1.172580866118102,-0.18706925532152413,1.1835389191012127
1183,-1.4604341310098101,-0.2522014376681971,-1.0008391696064685
1184,0.9508622411247789,1.0716215149365749,0.6046639452195499
1185,1.3835640209469544,-0.7400565752303652,-1.1962214803482596
1186,3.8830460476690334,0.12232160937690469,-0.14403200005775219
1187,-2.1730984170575565,1.4302716779997235,-0.53931822846625
1188,1.5025658517796507,1.5109430765987895,-0.9444003109622249
1189,-1.6577620830874864,0.07545447738454918,-0.8053657703104442
1190,-1.8528295230177376,-1.571388448935947,2.2845749174830456
1191,1.6518814006600993,-0.5859996089981531,-1.0253603752721654
1192,-0.08622788943985103,1.3677964220056877,0.41895878182295926
1193,4.075313735997376,-0.07406435966316934,-1.190341695238671
1194,-1.9230878768512951,-2.2708448202240032,-0.6289098451294455
1195,-2.791473936792167,0.6129404707848991,-1.0468782556215108
1196,-2.001869364868118,0.05042109815623571,-0.45925271201249884
1197,-1.079524806075025,0.5286934322629175,-0.3976722035978003
1198,0.7412562054354106,1.0214391213231384,-1.1933400565961896
1199,2.0523110745805035,1.2753576893779939,-0.49352962402987643
1200,4.1520171923906695,0.34295736581165787,-0.01798803711811138
1201,-1.648027333612438,2.439882249376746,0.1979243767818878
1202,-1.8522909884892,0.17302769916186553,1.5338778211061008
1203,0.5287886879291723,-0.9200006312029418,0.3021862879207806
1204,-2.7043265546894055,2.1430223225677634,0.6895679767680697
1205,2.8436637355588177,-0.4917111958388974,-0.679716662748684
1206,-1.7170979235043933,-1.0757611670319145,1.1925693629823424
1207,-1.89484455319326,-1.489935938259002,1.910449463255668
1208,-2.5403883651650565,-0.7341787384083598,-0.940358813862652
1209,2.5940227903342366,-1.4109639386966986,0.4830742404142833
1210,-2.619322989695726,0.7330439001864295,-0.44511019255511713
1211,-2.5452115826738146,0.3237228436206884,0.7765269927596719
1212,1.0983132884833793,1.399970642471537,-0.23131403803860862
1213,1.4574313597666253,-1.4850491385614366,1.2668190398561416
1214,-1.942169719632803,-0.37023431980474514,0.9775499471751349
1215,-1.06910582521333,1.0504408029768721,0.08041555662459676
1216,-2.927857176860374,1.1715154970020702,-1.1035619492185325
1217,-2.0374795731918574,0.7587696161056229,1.3753630359839186
1218,-2.423127644037297,-0.8327770279395333,-0.7997093211644982
1219,-1.821960370814534,-1.5108037286399176,0.5786093976208477
1220,-2.3976996997772875,-0.3983658558093419,-0.42823532587386326
1221,-2.4734878640001465,-0.9663224052906869,-1.272793524031109
1222,1.1233774772888139,0.9491579817241075,-1.7552763117758168
1223,-1.8455077216804905,-0.2599311057152861,-1.4031659344371117
1224,3.9120411833513278,0.2151519711345862,0.07367473718271768
1225,-2.482690777259643,-0.9183350075576227,-0.8109069846873359
1226,-2.117135030568077,0.5504974167668509,0.5750430560257167
1227,-2.3529744035775044,-2.517420919650585,0.5423101344904949
1228,-3.170078239188614,2.110929112958491,-1.2779395107793268
1229,2.6262789300541844,-0.5758769433316439,-0.9642377661469913
1230,0.9037675334437476,-0.8963868335606439,-1.6045005187195043
1231,-1.3505907213407307,0.7882614214779097,0.4982835852003523
1232,-2.7513332402856387,-0.06437346350375453,2.579146308310499
1233,-2.0040212427280295,-1.394166918099949,1.7289217048224201
1234,-2.9295411143136096,0.7683268782042538,-0.9430386914436986
1235,-2.8378634411793895,-1.0305581013266765,-1.2031173528137689
1236,0.7147839584625896,1.0439517390778221,-0.3816382025432073
1237,2.823117145195131,-0.33773161067869073,0.5446632477827607
1238,0.7599064439202252,3.0783068432348597,-0.1404532590310428
1239,3.6234364344893906,1.857933031950503,0.09527717849200636
1240,1.7325863365601175,0.6822953998204758,-2.110465794887142
1241,1.4441482544270892,0.1319739125909082,0.7912248645045122
1242,-1.2231296402495133,2.3024965863757796,1.0229703556787857
1243,0.4635155914026861,1.3516828560268583,1.268798392329469
1244,1.5870945857157837,0.2739955121429174,-2.72442493850122
1245,-2.9262384913752113,0.2058037020811864,-1.1203907898807728
1246,6.737215998395171,0.31451116709390087,-1.9999114111567644
1247,-2.578375916219183,-0.8180963227134399,0.3588502951249017
1248,3.941124239969646,-1.4005531901707229,1.9377924233346664
1249,3.9884736029212378,-0.09683460568721829,-0.8178498058312544
1250,-2.980079910511942,1.3038788246391404,-0.5359396933457388
1251,-2.0368254987081387,-0.18341221873494756,0.8526153467641363
1252,6.379459680225073,-1.7870956435430754,-0.19882778167785664
1253,-0.20241745311277212,4.438668306214145,2.340740611290377
1254,-2.2785969654130986,0.2204835565578343,-0.23752049511929632
1255,-1.7480159077310078,0.02467527106713281,-0.4898524624007873
1256,2.783372141363624,-1.641250420197997,0.010730923507919248
1257,1.2807051094358655,-0.08678394752168293,-0.40570819924207274
1258,1.4149134247649775,-0.03445455406237252,0.9159516805357659
1259,-0.6693185647768805,-0.4675465314214521,2.7769769844150516
1260,-1.0956877084377628,3.5027779144993536,0.8982780061518004
1261,-1.921365939859067,-1.0586132866728688,1.2841945104982686
1262,1.2126720575438235,1.9477502135567866,0.9209927663239856
1263,-2.331136967961427,-0.9333169362066892,-0.5234538670192778
1264,-3.1699153178411854,2.5648513641564814,-0.5903013849051882
1265,3.318163770806144,-1.0319559015857291,1.2042366735608914
1266,-1.3330996873639178,0.83017155591281,-0.18166548153435189
1267,6.538815437131715,0.4492474769211487,0.15817634197263616
1268,3.9351255821877746,-0.9264057107551337,2.4058265395719807
1269,-2.877582328379991,1.2770212350533834,-0.07034140831466508
1270,0.3609054475782778,-0.5836910156282259,-0.5717019981585503
1271,0.5320295336215435,-0.3820800299192353,-0.3860924315104267
1272,-1.994001728815997,-1.6806642425763976,0.87860099700417
1273,-0.33648398292336307,0.676043097495552,1.148246662022927
1274,-2.652106898574989,0.9559415407175588,-0.6907544055289869
1275,6.873204186188755,0.6981919888781546,0.3214496859238292
1276,2.1511688112603147,-0.07659037543486878,-0.8680534914982516
1277,-2.098645864712767,-1.6557310123123672,-0.4577125900690279
1278,-2.2544572486201506,-1.8700912925215614,0.4855039453568238
1279,-2.2431175589980037,-0.6603326793440746,-0.7787814714337408
1280,-2.716849810364904,-0.9456025298124616,-0.04687527828702768
1281,-2.509450959908472,-0.5198343050635987,0.18640706736574808
1282,-1.3613383992435688,0.11784168711201458,-1.071497323631455
1283,-2.440642309829111,-0.7841839618141969,-1.0879784205337175
1284,0.5681388164827255,1.8166199887869576,0.5092242910641954
1285,5.493815241117104,-0.07559327600097604,-1.6731931242261324
1286,-2.8277486222885133,-0.012418895457462057,1.6004525111525425
1287,-0.6041771851932325,-0.10981421458285147,-1.2425476712532795
1288,6.18819024216423,0.8080160608705441,0.6903383438175951
1289,-2.0456767523846047,-2.3068284470452904,-0.936846967379664
1290,-1.606807208270942,0.9973272556262901,1.4846694644154625
1291,3.6931843357397844,-0.1824182906979634,-0.9946497530000094
1292,0.2199105864693207,1.8777693179452872,0.2474131123845173
1293,-1.5999241439999312,2.5827670664205717,0.1394392791550857
1294,2.926525949674577,-0.177564159207631,-0.029438673945861978
1295,2.3446798979461345,-0.2912412188607389,1.6165497064291057
1296,1.7130278260652994,2.71817238758641,0.4487235954124765
1297,0.23305083345701652,0.614908269429396,-1.1989512790988033
1298,3.685106942385027,-1.0704969745094493,0.670341904907613
1299,-1.3880803559739454,0.46017991505641054,-0.45763195296938286
1300,2.2880779979483066,1.4787008562804238,-1.6763876662906172
1301,-0.9164701432391542,-0.271570602835714,-1.299887360575558
1302,-2.7124465410456673,-0.013080363360012285,1.1560503482924773
1303,-0.34806061948519246,1.0075519887541076,-0.910858863690517
1304,-2.9638739911245087,0.14334721821784846,-1.593646013271393
1305,-2.6119870277573756,0.9852178562639816,-0.89448090179168
1306,-2.297516615639336,-0.8899903694024119,-1.337788186544407
1307,4.200492450727018,0.5259966113043145,-0.5332147101736517
1308,-0.8158235051757597,0.8135245802984953,-0.14565435054072934
1309,2.94112514322865,1.2263067975438873,-1.2565879416313823
1310,-0.6102284926040356,1.2139506276209246,3.159933254273714
1311,-2.619996796193204,-0.8923636077816043,-0.7218296265571856
1312,2.351260236265719,3.183493305766551,1.4567553726487479
1313,-1.8369875025690339,-2.079934964048487,-1.3387496112910224
1314,-1.8102015911745883,-0.4759447158815699,-0.8251212045150624
1315,-0.5632032028611287,-3.152302678106594,1.0188419775453128
1316,3.274511027114825,-0.239050500995503,-0.4887456162076548
1317,-2.1057987403806386,-0.4927637877598191,-1.3269496210584983
1318,-0.9955103233916937,2.1021502807433676,0.31763009934377195
1319,3.268714006293367,1.6791796959745389,-0.6658907520405272
1320,5.240971837246199,-0.5996340218960082,-0.7736550303421178
1321,2.3170627417083343,0.7007796473692125,1.1250431086326496
1322,-0.6247738103530452,0.04852032386520205,-1.2894927988389646
1323,3.139433956882614,-0.816257376546695,-1.8471730269230662
1324,-1.5846013353576167,-2.122014502943341,-0.8594155162713021
1325,-1.910460755871742,-1.5380872916837551,0.44982669397177705
1326,-0.6115113937762893,-0.7924961489272876,2.2723798111058016
1327,-1.1403067321123044,-0.05523014971729551,-1.1053895411903571
1328,-0.8491066541864911,0.6989024077557314,0.6431453107589105
1329,0.12645303620451429,5.050304329457659,3.385417759832176
1330,-1.7717220338985291,-1.962104100507366,-0.08027060067753486
1331,-2.3096434043530905,-2.1766597318127925,1.0253456217803625
1332,-1.5261175877198854,-1.3982684069032545,1.1249052806912332
1333,-2.4659941472405285,-0.44587625051461344,-0.10759748154436667
1334,0.3198135360028111,-1.2080391720605579,-0.8515795080761419
1335,0.42440907198758954,1.0356437656192632,0.2837293721025136
1336,3.4067608705690247,-1.3315183245412654,0.9183595010691487
1337,2.84494782205516,0.2447383652849497,-0.589915920821618
1338,3.5349141706130003,-2.1142025084173106,0.5910810208297449
1339,-2.612822519663406,-0.7915352983552973,-0.07684150665137068
1340,-1.0060860704541308,-0.17677470734775563,-1.4177871457081426
1341,3.6867863704303296,-0.08942758047986742,0.9780067270929255
1342,2.7040253771099136,-0.23727634329513303,-0.45085477343425645
1343,-1.72590867814469,-0.17388527987047359,-0.3524042425856244
1344,1.505095249633997,-1.919061848888588,-0.42602993712446424
1345,5.139802251342841,-1.5047143543633137,-1.303109958061883
1346,-2.4531873578852035,-0.2128779135650337,0.784693309263857
1347,-0.6785292306196846,3.174074124657061,0.5125042393816628
1348,-2.5102597772709285,-1.0980516621027407,-0.14604065249257595
1349,-1.0474418030876071,1.7176602730864483,1.6865562473676512
1350,2.111558607579137,0.12357387843094637,0.03618161105898403
1351,-0.0754794868233484,-0.4631583380235616,2.204595383731065
1352,3.059698078811576,-0.06176912294173563,0.7839290071484243
1353,-0.7012608621726306,-0.8562830419040929,0.7466704770403337
1354,-2.3423963991680643,-0.6237075661379661,-1.3271642631685638
1355,-1.391694739847586,-1.253583759580434,0.6656354843846074
1356,-1.0901103629234599,-0.08615282571560268,-1.3326158715432657
1357,-1.073887068449791,-1.3599757700192305,-0.14569322707553106
1358,-2.6438989449591577,0.9370133546504361,-1.198199468775526
1359,-3.2834447946153116,0.8480093997973988,0.42735286404629674
1360,-0.46785753971686894,0.6817933498578084,2.6724821687818476
1361,0.6065969505093078,2.047467169454117,0.6580853105475925
1362,-0.7033759100572748,-0.06966900478689547,1.9080538139170065
1363,-2.085672003660347,2.1289472045894224,0.9264958060077833
1364,-1.97096920819118,-0.6716892600901133,0.4244384617937646
1365,-1.1119391962666147,0.4760356853021541,0.4209737153717881
1366,-1.1693069655335318,-1.457036700712651,0.0028357041421303527
1367,-2.1862602430202323,1.8365954134160007,-0.4281262499793915
1368,-2.4351969243450626,-0.41966173929830697,0.00436073808309059
1369,4.323588046100305,0.35076499823812823,-0.10186718454177643
1370,-3.2778508730950247,0.3969210528745282,-0.4520252198060742
1371,-2.783496424892755,0.6392423910809353,-0.5234185428502859
1372,3.529535240759567,-0.5107998504417723,-2.138882380430727
1373,-1.8239957609475415,2.2117647965364053,0.043157242995418
1374,-2.2071000512581844,-0.061021994262422725,-0.5939293687210174
1375,-2.443428851727151,-0.8829152734890299,-1.0182654872700412
1376,-2.3842713430378137,-0.3804759436028022,1.331485186062578
1377,-2.6414853248576233,-0.7433991017955512,-0.9784490762110492
1378,-0.39287340023582457,2.1539117652912254,-0.281005858097793
1379,-2.764604901493624,-0.9854798999899075,-0.48885067162100765
1380,-2.0745971439178024,-1.7303109698638182,0.23644174307309734
1381,1.172580866118102,-0.18706925532152413,1.1835389191012127
1382,-0.7388575834520339,1.6208511732135769,-0.47915923467828275
1383,-1.6873416803698273,2.4763534133009255,0.0918343880261336
